target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
21781,1,4,0,0,26,0.09522528143609257,0.38064605228722165,1,122,837.7,0,1,0.1,153,149,-4
40587,3,3,0,0,39,0.030424539968298008,0.4805366335709251,0,226,1040.7,1,1,0.0426,236,238,2
15881,1,6,1,0,36,0.028572645770276697,0.44339417904338746,0,89,441.1,0,1,0.03,92,93,1
16774,1,5,1,0,57,0.07132566340565227,0.7777514912179802,0,94,294.3,0,0,0.0749,101,101,0
20142,0,1,0,1,76,0.08647932347853504,0.4277381179317897,0,112,265.0,0,0,0.0865,125,125,0
15313,0,2,0,1,41,0.05983425129955667,0.5404787859934176,1,86,373.5,0,0,0.0598,104,105,1
3550,2,1,0,0,90,0.07398228437831407,0.5171910121934846,1,20,39.4,0,0,0.0888,24,25,1
6599,0,1,0,0,28,0.13161062095363965,0.38826877450466774,1,37,235.7,0,0,0.1316,50,49,-1
5375,0,1,0,0,45,0.054979437537655024,0.3971587118156123,0,30,119.4,0,0,0.055,33,33,0
8075,1,1,0,0,66,0.08398274994528698,0.5616807147078884,0,45,122.3,0,0,0.0882,51,51,0
23873,3,5,1,0,60,0.029691971902104736,0.6134460708163559,0,133,397.9,0,0,0.0416,138,142,4
10356,0,6,1,0,72,0.0978379470318579,0.5611959852724184,0,58,143.8,0,0,0.0978,66,65,-1
9026,1,2,0,1,61,0.11924740883907511,0.3357220767502653,0,51,148.0,0,0,0.1252,61,60,-1
20195,0,3,0,0,56,0.1285219360080272,0.4129000563214324,0,113,360.6,0,0,0.1285,128,128,0
56042,3,6,1,0,64,0.0810872825960416,0.6352572035597349,0,312,875.7,1,1,0.1135,350,351,1
21369,1,2,0,0,69,0.12456770252373213,0.3460407702344619,0,119,309.7,0,0,0.1308,135,136,1
18653,0,6,1,1,27,0.13252323612658165,0.7361317067600464,1,104,690.9,0,1,0.1325,132,135,3
15008,0,5,1,0,55,0.09001432274397934,0.5764330585437597,0,84,272.9,0,0,0.09,91,93,2
20614,1,6,1,0,41,0.058452874776667454,0.5951871605900443,0,115,502.8,0,1,0.0614,125,124,-1
6436,1,4,0,0,90,0.1187557424351628,0.7017162073509864,0,36,71.5,0,0,0.1247,40,42,2
6413,0,6,1,0,51,0.11929270800548683,0.4900690406967155,1,36,125.7,0,0,0.1193,45,46,1
11110,1,2,0,0,70,0.05375225839487286,0.5648667398017445,0,62,158.7,0,0,0.0564,65,67,2
52966,3,2,0,0,57,0.07427817265406607,0.39161500803569405,1,295,929.2,1,1,0.104,360,362,2
15979,0,3,0,0,88,0.020218434314523307,0.6353214262897611,0,89,181.6,0,0,0.0202,92,94,2
37586,3,3,0,0,73,0.12855535109601968,0.7545631436698859,0,209,514.9,1,1,0.18,249,252,3
18364,1,4,0,0,55,0.040156576060991225,0.3033224482607045,0,103,333.9,0,0,0.0422,110,108,-2
6832,1,4,0,0,46,0.07144265355348722,0.32018637877849293,0,38,148.5,0,0,0.075,43,44,1
40210,3,3,0,0,60,0.020540094257993885,0.762792579145284,0,224,670.2,1,1,0.0288,233,235,2
21444,1,1,0,0,23,0.08369211318091084,0.4557743158804169,1,120,932.3,0,1,0.0879,146,145,-1
8055,0,4,0,0,63,0.05437624429087822,0.48385451280206726,0,45,127.9,0,0,0.0544,47,49,2
38250,3,6,1,1,15,0.10989864242505032,0.7323984887493838,0,213,2550.0,1,1,0.1539,253,253,0
18229,0,3,0,0,18,0.13611742593706266,0.6426839935461219,0,102,1012.7,0,1,0.1361,115,116,1
10296,0,2,0,0,18,0.051916887926764015,0.44642841890252305,0,58,572.0,0,1,0.0519,61,63,2
20993,0,6,1,0,43,0.049176011574990325,0.7296937941247176,0,117,488.2,0,1,0.0492,125,124,-1
6199,0,2,0,1,69,0.034852651659952896,0.5599792948538214,0,35,89.8,0,0,0.0349,37,38,1
5212,2,1,0,0,40,0.02960740612647035,0.6574404210035252,0,29,130.3,0,0,0.0355,31,32,1
15389,1,5,1,0,81,0.087131105723191,0.5106988409926285,1,86,190.0,0,0,0.0915,104,104,0
19200,1,3,0,0,78,0.05172703728101665,0.6211236512488006,1,107,246.2,0,0,0.0543,123,126,3
9475,0,6,1,0,20,0.054181091553524734,0.7317687360012985,0,53,473.8,0,1,0.0542,58,58,0
21461,0,3,0,1,23,0.06443388740277839,0.5838018744626337,0,120,933.1,0,1,0.0644,129,132,3
13941,0,3,0,0,80,0.06352017304764039,0.3934127158664134,1,78,174.3,0,0,0.0635,95,94,-1
9242,1,3,0,0,76,0.11365201477866141,0.37153306271137443,0,52,121.6,0,0,0.1193,60,59,-1
5725,1,4,0,0,83,0.0772352439476949,0.5971651876157762,0,32,69.0,0,0,0.0811,34,36,2
52907,3,4,0,0,78,0.043205381399207626,0.4443190923478478,0,294,678.3,1,1,0.0605,313,320,7
8169,0,4,0,0,19,0.07050005432006973,0.36495783734422155,0,46,429.9,0,1,0.0705,49,50,1
3570,2,5,1,0,22,0.041188207870287076,0.6932905232084078,0,20,162.3,0,0,0.0494,23,23,0
8425,0,5,1,0,37,0.025703992379619497,0.30955345322437366,0,47,227.7,0,0,0.0257,48,50,2
9373,1,4,0,0,32,0.051051234515465005,0.39127667460854465,1,53,292.9,0,0,0.0536,66,63,-3
4860,2,2,0,0,64,0.02880487482008816,0.7561522622554069,0,27,75.9,0,0,0.0346,28,31,3
11157,0,1,0,0,28,0.05028973154488875,0.5727557223930203,0,62,398.5,0,0,0.0503,66,68,2
8936,1,4,0,0,24,0.10191195051230696,0.5230018020760747,1,50,372.3,0,0,0.107,61,63,2
13100,0,2,0,0,49,0.12015832934003262,0.3234993459384843,0,73,267.3,0,0,0.1202,82,84,2
20328,1,0,0,0,76,0.04916433684487249,0.6533025461035088,0,113,267.5,0,0,0.0516,118,120,2
9707,2,3,0,0,63,0.045127147837766925,0.7217180075355861,0,54,154.1,0,0,0.0542,59,59,0
5619,2,5,1,0,87,0.052403406774428674,0.3728344516176157,0,32,64.6,0,0,0.0629,34,35,1
10080,1,6,1,1,85,0.11871982963813829,0.5644680448696962,0,56,118.6,0,0,0.1247,64,68,4
8652,2,5,1,0,71,0.11710901801601803,0.5732360463570934,0,49,121.9,0,0,0.1405,56,57,1
9498,1,6,1,0,25,0.11095402645539108,0.7329391398052203,0,53,379.9,0,0,0.1165,61,61,0
7230,2,6,1,0,53,0.13879205186434385,0.6530042479222902,0,41,136.4,0,0,0.1666,49,48,-1
17368,0,2,0,0,66,0.03206532334220079,0.5463519134087771,0,97,263.2,0,0,0.0321,101,101,0
12041,1,2,0,0,65,0.13383584016337,0.7485689107738214,0,67,185.2,0,0,0.1405,77,77,0
8805,0,3,0,0,68,0.0961171125587281,0.37554263482879113,1,49,129.5,0,0,0.0961,60,62,2
3815,2,5,1,0,53,0.11069806359977216,0.48956718074099714,0,22,72.0,0,0,0.1328,24,26,2
9858,2,2,0,0,64,0.039877077184101155,0.38079695916370104,1,55,154.0,0,0,0.0479,63,66,3
5642,2,1,0,0,47,0.09481485495213093,0.7030674624987534,0,32,120.0,0,0,0.1138,38,37,-1
13541,0,6,1,1,56,0.10661386580435007,0.4228305282893652,0,76,241.8,0,0,0.1066,88,87,-1
7285,0,3,0,0,13,0.11027039321398464,0.6399745867248752,0,41,560.4,0,1,0.1103,46,47,1
20040,3,3,0,1,78,0.049370293877289466,0.47155548605111314,0,112,256.9,0,0,0.0691,121,123,2
9505,0,1,0,0,13,0.06168413278350636,0.6869607199105452,0,53,731.2,0,1,0.0617,59,58,-1
42103,3,6,1,1,88,0.13932522796613425,0.4308265435641022,0,234,478.4,1,1,0.1951,293,281,-12
4821,2,0,0,0,31,0.1289883792531826,0.678750432314527,0,27,155.5,0,0,0.1548,32,33,1
10190,0,1,0,0,48,0.04609262213615701,0.7597539310967432,0,57,212.3,0,0,0.0461,62,61,-1
38763,3,4,0,0,28,0.07327035539738154,0.6009112659531675,1,216,1384.4,1,1,0.1026,272,268,-4
10070,2,0,0,0,89,0.1353337639253289,0.5376078293460977,1,56,113.1,0,0,0.1624,71,73,2
20428,0,6,1,0,80,0.05017981537535871,0.4578968325938056,0,114,255.4,0,0,0.0502,119,122,3
6164,0,4,0,0,72,0.024766665738912966,0.39875722834765875,0,35,85.6,0,0,0.0248,38,37,-1
3457,2,1,0,0,81,0.09319695110192534,0.3298689521898658,0,20,42.7,0,0,0.1118,23,24,1
8974,1,3,0,0,66,0.08439270096242905,0.4803427677005836,0,50,136.0,0,0,0.0886,57,56,-1
18686,1,4,0,1,24,0.045489836101658784,0.7459003224567811,0,104,778.6,0,1,0.0478,112,112,0
10200,1,1,0,0,71,0.06118990614584191,0.32935220981400554,0,57,143.7,0,0,0.0642,60,62,2
19323,0,6,1,0,56,0.12501071209400083,0.5586225963205091,0,108,345.1,0,0,0.125,122,123,1
3980,2,2,0,0,53,0.1224369216236494,0.6914816255053877,1,23,75.1,0,0,0.1469,31,30,-1
20310,1,2,0,0,33,0.04006800184824106,0.7371787854295172,0,113,615.5,0,1,0.0421,120,119,-1
6919,2,1,0,0,67,0.11392898062652572,0.307457685771196,0,39,103.3,0,0,0.1367,44,45,1
20432,0,6,1,0,14,0.052627174986559486,0.48734630380057237,0,114,1459.4,0,1,0.0526,121,123,2
9891,2,3,0,0,84,0.02941560696721667,0.7717257562951327,0,55,117.8,0,0,0.0353,58,60,2
19992,0,1,0,0,44,0.12845327208839952,0.7162930100145289,0,112,454.4,0,1,0.1285,128,128,0
16620,0,2,0,1,56,0.09027581600347091,0.6584713951631962,0,93,296.8,0,0,0.0903,103,105,2
7425,2,5,1,0,34,0.11265678561420991,0.6859402905682426,0,42,218.4,0,0,0.1352,50,49,-1
8948,1,5,1,0,48,0.025614615945235706,0.7732314456743217,1,50,186.4,0,0,0.0269,59,59,0
14406,1,6,1,1,48,0.13909501132304564,0.756567605553776,0,81,300.1,0,0,0.146,97,96,-1
18026,1,3,0,0,84,0.13634403777975754,0.6738437769518519,0,101,214.6,0,0,0.1432,117,116,-1
10083,0,1,0,0,77,0.06916942633994982,0.4147121486133972,0,57,130.9,0,0,0.0692,63,62,-1
9410,2,4,0,0,87,0.13858637939746374,0.3910028309228319,0,53,108.2,0,0,0.1663,61,63,2
11873,1,3,0,0,39,0.07311369896978122,0.5865433773157525,0,66,304.4,0,0,0.0768,74,73,-1
50243,3,3,0,1,48,0.1145489196493336,0.571528113935058,1,280,1046.7,1,1,0.1604,366,363,-3
8046,0,5,1,0,71,0.13196896002077949,0.36937124779728986,1,45,113.3,0,0,0.132,55,58,3
6116,0,6,1,0,89,0.1390610954358322,0.7301394903547375,0,34,68.7,0,0,0.1391,38,41,3
2885,2,2,0,0,33,0.10440323790245504,0.6384773381436948,0,17,87.4,0,0,0.1253,19,20,1
16182,0,1,0,0,82,0.055517209873649886,0.4625081957943265,0,90,197.3,0,0,0.0555,97,97,0
6159,1,3,0,0,33,0.13359750177388796,0.3519787034901357,0,35,186.6,0,0,0.1403,42,41,-1
13665,1,4,0,0,32,0.03299101169466374,0.6931004789979367,0,76,427.0,0,1,0.0346,78,81,3
5685,2,1,0,0,68,0.08560469159971995,0.5726771408302025,0,32,83.6,0,0,0.1027,37,37,0
11304,1,3,0,0,89,0.11330743114530557,0.7516949880917716,0,63,127.0,0,0,0.119,70,72,2
5731,0,4,0,1,40,0.1086969652979872,0.536987349669555,0,32,143.3,0,0,0.1087,38,38,0
14699,0,5,1,0,38,0.05475493493660323,0.3186223151317161,1,82,386.8,0,0,0.0548,94,100,6
10966,1,6,1,0,67,0.10961784849804625,0.6721941326065072,0,61,163.7,0,0,0.1151,71,70,-1
16905,0,4,0,0,65,0.03939590318214124,0.4373606892126493,0,94,260.1,0,0,0.0394,97,100,3
17758,0,0,0,0,46,0.04591512914267172,0.5204348139303459,0,99,386.0,0,0,0.0459,106,105,-1
11519,0,5,1,0,36,0.020536272311498013,0.5759620709466966,0,64,320.0,0,0,0.0205,66,67,1
12185,0,1,0,0,14,0.0636477492090768,0.4197581717236746,1,68,870.4,0,1,0.0636,79,82,3
12902,0,2,0,0,41,0.049439335680152637,0.6593882622630899,0,72,314.7,0,0,0.0494,78,77,-1
8319,1,4,0,1,70,0.06032112930085724,0.4454217286248893,0,47,118.8,0,0,0.0633,51,52,1
25036,3,1,0,1,61,0.08204165565991668,0.7849002472978843,0,140,410.4,1,1,0.1149,162,160,-2
15044,1,1,0,0,81,0.1162708313699773,0.40213211731156207,0,84,185.7,0,0,0.1221,96,96,0
5127,1,3,0,0,74,0.04931468835669964,0.3062931075769068,0,29,69.3,0,0,0.0518,31,32,1
20931,0,0,0,0,75,0.05373742902874389,0.583525213446922,1,117,279.1,0,0,0.0537,141,140,-1
48770,3,5,1,0,79,0.030291677333255797,0.4067986949508948,0,271,617.3,1,1,0.0424,282,281,-1
7084,0,5,1,0,37,0.08118105173914923,0.7069865893806218,1,40,191.5,0,0,0.0812,51,49,-2
14691,0,3,0,0,20,0.06607784934937026,0.6070175073007109,0,82,734.6,0,1,0.0661,90,89,-1
8273,2,3,0,1,13,0.09347592345560957,0.5489525389355159,1,46,636.4,0,1,0.1122,61,59,-2
21573,0,4,0,0,81,0.04118297143366278,0.6950889215520963,0,120,266.3,0,0,0.0412,126,127,1
20829,1,3,0,0,55,0.038743243201408074,0.34251313417661267,0,116,378.7,0,0,0.0407,121,122,1
32051,3,1,0,0,47,0.0579844142398046,0.7371698875626773,0,179,681.9,1,1,0.0812,193,194,1
13214,1,3,0,0,32,0.04432354968159066,0.5468027211800615,0,74,412.9,0,1,0.0465,80,79,-1
15377,1,0,0,0,53,0.06240895756771321,0.592752877674372,0,86,290.1,0,0,0.0655,94,93,-1
20711,0,6,1,0,71,0.07276637225858017,0.612016654466454,0,116,291.7,0,0,0.0728,126,125,-1
11836,0,1,0,0,34,0.12873183227865434,0.605214607817841,0,66,348.1,0,0,0.1287,75,76,1
17684,0,4,0,0,45,0.08052583529822362,0.7017040078402169,0,99,393.0,0,0,0.0805,108,109,1
9154,0,0,0,0,44,0.06702212389279626,0.49995892479677,0,51,208.0,0,0,0.067,54,56,2
3826,2,6,1,0,47,0.07040332621546302,0.3758396815744391,1,22,81.4,0,0,0.0845,27,28,1
7807,2,2,0,0,56,0.05492127138982568,0.6430966257736872,0,44,139.4,0,0,0.0659,46,49,3
11857,0,0,0,1,50,0.03886720444579037,0.3361001538105746,0,66,237.1,0,0,0.0389,72,71,-1
8500,0,0,0,0,37,0.1239643610316891,0.49476500945166313,0,48,229.7,0,0,0.124,53,55,2
13310,1,2,0,0,71,0.026106168081124533,0.6290714489317275,0,74,187.5,0,0,0.0274,76,77,1
8485,0,1,0,0,16,0.029713509893468118,0.7317818649606097,1,48,530.3,0,1,0.0297,57,57,0
13874,1,0,0,0,66,0.03516266216172318,0.4127633262063132,0,78,210.2,0,0,0.0369,83,83,0
15477,0,6,1,0,50,0.10874163282297925,0.5583843755266622,0,86,309.5,0,0,0.1087,95,97,2
4167,2,3,0,0,70,0.054600014812748274,0.7306650666689185,0,24,59.5,0,0,0.0655,26,27,1
20983,1,4,0,0,70,0.07103256118743563,0.7781194723548677,0,117,299.8,0,0,0.0746,125,127,2
14986,0,1,0,0,39,0.02796470130781216,0.5687526026878938,0,84,384.3,0,0,0.028,89,88,-1
56183,3,2,0,0,69,0.11939369824261471,0.7514040297278428,0,313,814.2,1,1,0.1672,368,367,-1
46369,3,4,0,0,20,0.07966509050475695,0.3411303614799923,0,258,2318.4,1,1,0.1115,288,293,5
20342,0,3,0,0,12,0.1321700817511597,0.6397873434823966,0,114,1695.2,0,1,0.1322,129,128,-1
4992,2,1,0,0,81,0.07620672315231969,0.4801606202589286,0,28,61.6,0,0,0.0914,33,32,-1
18459,0,1,0,0,77,0.07984940270137234,0.3374971286480649,0,103,239.7,0,0,0.0798,112,113,1
12997,1,2,0,0,72,0.08416983467198105,0.7290303883841909,0,73,180.5,0,0,0.0884,81,81,0
7472,2,0,0,0,34,0.038407465457202944,0.7419480146597972,0,42,219.8,0,0,0.0461,43,45,2
15895,1,5,1,0,78,0.1350007902066673,0.6444897595582458,0,89,203.8,0,0,0.1418,104,102,-2
3498,2,5,1,1,62,0.029446350965043666,0.5242898366944855,1,20,56.4,0,0,0.0353,27,26,-1
7644,2,5,1,1,50,0.13129091679506963,0.41564450418017346,0,43,152.9,0,0,0.1575,52,53,1
19793,1,1,0,0,68,0.11034051051220675,0.7875030298846994,0,110,291.1,0,0,0.1159,123,124,1
7531,0,4,0,0,22,0.11437406146131122,0.4739470067787595,0,42,342.3,0,0,0.1144,46,48,2
5590,0,3,0,0,40,0.03861490828952465,0.6372692900251644,0,32,139.8,0,0,0.0386,36,35,-1
14243,0,3,0,1,59,0.09278572866573964,0.3510619782042357,0,80,241.4,0,0,0.0928,89,91,2
20217,1,0,0,0,58,0.07934204524632446,0.7699562505265499,0,113,348.6,0,0,0.0833,124,123,-1
22404,3,5,1,0,59,0.0894032223473869,0.5238053910971506,0,125,379.7,0,0,0.1252,141,144,3
11055,0,3,0,0,61,0.10904952947407288,0.4591937812335305,0,62,181.2,0,0,0.109,71,70,-1
18895,0,2,0,0,65,0.030218313723069837,0.4061194498419208,0,105,290.7,0,0,0.0302,109,110,1
5793,0,4,0,0,63,0.03959715700877214,0.5574346717154618,0,33,92.0,0,0,0.0396,36,36,0
7404,1,0,0,0,64,0.09365703269519125,0.6712136715298629,0,42,115.7,0,0,0.0983,47,48,1
6771,1,4,0,0,50,0.03932807970953658,0.3106628579302579,0,38,135.4,0,0,0.0413,40,41,1
12352,0,3,0,0,73,0.06085590303806299,0.6450253482617956,0,69,169.2,0,0,0.0609,76,76,0
18018,1,6,1,0,19,0.13183437472547693,0.383543731765485,0,101,948.3,0,1,0.1384,116,115,-1
9759,0,4,0,0,31,0.0563297950526206,0.6940742069722197,0,55,314.8,0,0,0.0563,60,59,-1
8683,0,4,0,0,18,0.12272943177564723,0.7880805760404626,0,49,482.4,0,1,0.1227,55,57,2
10324,1,6,1,0,69,0.058530256354898384,0.5828587366529193,0,58,149.6,0,0,0.0615,64,64,0
9022,0,2,0,1,55,0.12917680619202315,0.7146168340599408,0,51,164.0,0,0,0.1292,61,61,0
21899,1,3,0,0,61,0.07986110470952358,0.7318906453722523,0,122,359.0,0,0,0.0839,132,133,1
15952,0,6,1,0,87,0.13174936358889633,0.5510690069897285,0,89,183.4,0,0,0.1317,102,103,1
41732,3,0,0,0,59,0.11796406451805973,0.5881163188269392,0,232,707.3,1,1,0.1651,270,274,4
3947,2,5,1,0,49,0.081410490343134,0.6661492696333877,0,22,80.6,0,0,0.0977,27,26,-1
45173,3,0,0,0,87,0.08929312178183314,0.48942881634769836,1,251,519.2,1,1,0.125,311,312,1
19112,0,0,0,0,41,0.10765061516153299,0.6598142973019681,0,107,466.1,0,1,0.1077,119,120,1
10577,0,3,0,0,21,0.09477100467857227,0.7568450867683747,0,59,503.7,0,1,0.0948,66,67,1
14044,0,1,0,0,16,0.022242756946188283,0.793315006063833,0,79,877.8,0,1,0.0222,82,82,0
2803,2,0,0,0,38,0.12144390812259201,0.5674670683508372,0,16,73.8,0,0,0.1457,19,20,1
5988,2,0,0,0,13,0.037954937630839604,0.40043003654007897,0,34,460.6,0,1,0.0455,35,37,2
7705,2,5,1,0,51,0.1058879736423263,0.5174790411289857,0,43,151.1,0,0,0.1271,51,50,-1
8942,2,3,0,0,76,0.11873734141919853,0.3907912619627871,0,50,117.7,0,0,0.1425,58,59,1
5897,0,4,0,0,31,0.08552654724474805,0.46123070171336333,0,33,190.2,0,0,0.0855,36,38,2
11649,1,3,0,0,47,0.07354896340421997,0.6433216588007166,0,65,247.9,0,0,0.0772,70,72,2
15129,1,4,0,0,14,0.10356004336614696,0.6167927730507577,0,85,1080.6,0,1,0.1087,95,95,0
2157,2,4,0,0,25,0.047615119125220255,0.41078476930188784,0,12,86.3,0,0,0.0571,14,15,1
8738,0,1,0,0,67,0.025562751959917706,0.6627510901058324,0,49,130.4,0,0,0.0256,51,52,1
3670,2,4,0,0,19,0.08291007003026894,0.5413227862089909,0,21,193.2,0,0,0.0995,23,25,2
10364,1,4,0,0,58,0.12526894667599806,0.49872244281746225,0,58,178.7,0,0,0.1315,65,67,2
37860,3,3,0,0,32,0.13319030055902537,0.4318518427806945,0,211,1183.1,1,1,0.1865,250,257,7
18942,0,6,1,0,30,0.020832431023359594,0.324664930396725,1,106,631.4,0,1,0.0208,122,122,0
14686,0,6,1,0,30,0.06905821656528993,0.4394514096512242,0,82,489.5,0,1,0.0691,88,89,1
21792,1,3,0,0,42,0.07496459553908541,0.3032378385600266,0,122,518.9,0,1,0.0787,132,132,0
3838,2,0,0,0,18,0.06890593161033015,0.5637482857253793,1,22,213.2,0,0,0.0827,27,28,1
3037,2,1,0,0,46,0.04645683708401466,0.3116821509166232,0,17,66.0,0,0,0.0557,19,21,2
20445,0,6,1,0,77,0.11531217752605548,0.6916444449919406,1,114,265.5,0,0,0.1153,143,142,-1
6139,0,5,1,0,37,0.061777921717635624,0.7873383950597646,0,35,165.9,0,0,0.0618,38,38,0
5511,1,4,0,0,44,0.12009811629709097,0.3230335667154832,0,31,125.2,0,0,0.1261,35,36,1
16735,0,3,0,0,61,0.07380278015450997,0.40513937037068065,0,93,274.3,0,0,0.0738,101,101,0
14708,1,1,0,0,72,0.10911864575467035,0.4558645385015634,0,82,204.3,0,0,0.1146,93,94,1
6679,0,3,0,0,69,0.06876728890055607,0.3088138857950836,1,38,96.8,0,0,0.0688,47,47,0
13302,1,3,0,0,50,0.07044722755949578,0.5913991423255024,1,74,266.0,0,0,0.074,91,90,-1
20784,0,3,0,0,67,0.08221116893736118,0.3399596418337407,1,116,310.2,0,0,0.0822,140,139,-1
5341,2,6,1,1,60,0.06670443124396044,0.5029862641339625,0,30,89.0,0,0,0.08,34,35,1
9060,1,0,0,1,75,0.07084331774729263,0.6353365194707068,0,51,120.8,0,0,0.0744,56,58,2
4599,2,5,1,0,25,0.10361317456500416,0.5494805541595078,0,26,184.0,0,0,0.1243,30,31,1
20505,0,3,0,0,68,0.0554167455633407,0.33409873831680625,0,114,301.5,0,0,0.0554,123,123,0
17698,0,0,0,0,80,0.09416297338833837,0.5930371846687703,0,99,221.2,0,0,0.0942,108,111,3
17318,0,4,0,0,61,0.0574796908532391,0.5711254753289983,1,97,283.9,0,0,0.0575,117,116,-1
5154,2,6,1,1,42,0.09398455656449205,0.3149760536818321,0,29,122.7,0,0,0.1128,33,34,1
14147,0,1,0,0,84,0.11018586699950567,0.5946105257708272,0,79,168.4,0,0,0.1102,87,90,3
8209,2,0,0,0,36,0.12330537789107482,0.30593231857173364,0,46,228.0,0,0,0.148,52,54,2
16948,0,1,0,0,33,0.11102434154483631,0.4427600375325924,0,95,513.6,0,1,0.111,107,107,0
12692,0,2,0,0,18,0.1023935775162411,0.7491833847012179,1,71,705.1,0,1,0.1024,90,88,-2
10141,1,4,0,0,34,0.04278617391641616,0.5954254021256378,0,57,298.3,0,0,0.0449,60,61,1
12507,0,1,0,0,42,0.03282378579620541,0.40507416946961694,1,70,297.8,0,0,0.0328,82,82,0
12558,0,2,0,0,60,0.09635887949843583,0.7525580565303327,0,70,209.3,0,0,0.0964,79,79,0
52935,3,4,0,0,83,0.048388583274294336,0.6565483515263371,1,295,637.8,1,1,0.0677,351,349,-2
8039,0,2,0,0,43,0.05651326193355446,0.7365645430613162,0,45,187.0,0,0,0.0565,49,49,0
3407,2,0,0,0,75,0.12416892637107786,0.5261116272299926,0,19,45.4,0,0,0.149,23,24,1
5357,1,5,1,0,81,0.043154552077782606,0.7497028309881675,1,30,66.1,0,0,0.0453,37,37,0
9669,0,6,1,0,54,0.13731445079305282,0.4761081261837132,0,54,179.1,0,0,0.1373,61,63,2
6264,1,4,0,0,66,0.13664218077817342,0.5391364620777697,0,35,94.9,0,0,0.1435,42,42,0
19555,1,6,1,1,12,0.0551512231619696,0.30038238316124904,0,109,1629.6,0,1,0.0579,117,119,2
5286,0,1,0,0,87,0.04288326783853433,0.3336599827998158,0,30,60.8,0,0,0.0429,33,33,0
27384,3,6,1,0,16,0.04214050158741603,0.3506479569013956,0,153,1711.5,1,1,0.059,165,165,0
22027,0,5,1,0,24,0.12388255029238174,0.45029664349607706,0,123,917.8,0,1,0.1239,140,140,0
11283,1,6,1,0,60,0.11493461244047715,0.37961850132903646,1,63,188.0,0,0,0.1207,76,80,4
25942,3,6,1,0,90,0.13657484814515183,0.5941610851999453,1,145,288.2,1,0,0.1912,188,188,0
8103,1,0,0,0,25,0.10377872038455786,0.42811336074461576,0,46,324.1,0,0,0.109,51,51,0
7566,2,0,0,0,82,0.08598781351690252,0.32629566604658344,1,43,92.3,0,0,0.1032,52,54,2
14703,0,3,0,0,15,0.08518315692915937,0.6172270400930522,0,82,980.2,0,1,0.0852,90,91,1
9066,1,0,0,0,54,0.09330495622357055,0.5147617570320319,0,51,167.9,0,0,0.098,57,58,1
9394,2,6,1,1,67,0.11956326155059065,0.5316445737112305,0,53,140.2,0,0,0.1435,65,64,-1
17219,1,4,0,0,90,0.09970187833227646,0.5275056267171847,0,96,191.3,0,0,0.1047,106,108,2
5499,0,2,0,0,51,0.11173054757612726,0.4393656580171954,0,31,107.8,0,0,0.1117,35,36,1
6361,1,4,0,0,80,0.052128278580797945,0.34753699120260756,0,36,79.5,0,0,0.0547,40,39,-1
3651,2,5,1,0,84,0.06840250039238029,0.5183189478488117,0,21,43.5,0,0,0.0821,25,25,0
25375,3,1,0,0,12,0.03431806804538061,0.43493286890998434,1,141,2114.6,1,1,0.048,171,173,2
9648,0,3,0,0,26,0.04703383887696476,0.3609497422509159,0,54,371.1,0,0,0.047,57,58,1
10436,0,6,1,0,38,0.10536327089307918,0.67921751324758,0,58,274.6,0,0,0.1054,66,66,0
6081,0,3,0,0,65,0.043203062607713866,0.5605878941397111,0,34,93.6,0,0,0.0432,38,37,-1
13010,1,1,0,0,76,0.09305413119648974,0.4183063305581859,1,73,171.2,0,0,0.0977,89,90,1
12569,1,3,0,0,59,0.045699241271980544,0.6704469016681167,1,70,213.0,0,0,0.048,81,83,2
6836,1,6,1,0,90,0.1331097526667748,0.6405061344317688,0,38,76.0,0,0,0.1398,44,46,2
10831,0,3,0,0,39,0.11809753673145494,0.500662980062708,0,61,277.7,0,0,0.1181,68,69,1
15587,1,1,0,0,43,0.11553188808945047,0.7186131650392225,1,87,362.5,0,0,0.1213,109,108,-1
8436,1,3,0,0,78,0.02180236736888165,0.6847134595235673,1,47,108.2,0,0,0.0229,52,57,5
38666,3,3,0,0,55,0.08744772610851098,0.5476285597088871,0,215,703.0,1,1,0.1224,243,244,1
8576,0,6,1,0,17,0.04403545075440439,0.7916275531899994,0,48,504.5,0,1,0.044,51,51,0
15195,0,1,0,0,32,0.05032923892495527,0.5846991887203287,0,85,474.8,0,1,0.0503,91,91,0
6560,1,6,1,0,37,0.032219177712602576,0.6247221371442582,0,37,177.3,0,0,0.0338,41,40,-1
19368,1,6,1,0,13,0.05715925755317354,0.6923101957981254,0,108,1489.8,0,1,0.06,114,116,2
19708,0,0,0,0,38,0.11393625504663694,0.6445176345194163,1,110,518.6,0,1,0.1139,137,136,-1
21346,0,0,0,1,15,0.045969526703907464,0.5791264924337793,1,119,1423.1,0,1,0.046,145,143,-2
15795,0,3,0,1,22,0.05836268561576999,0.6308817414635239,0,88,718.0,0,1,0.0584,97,96,-1
18651,1,0,0,1,81,0.1165376162230832,0.3775255819751969,1,104,230.3,0,0,0.1224,134,134,0
8824,1,4,0,0,31,0.11115276143215329,0.3918159171662062,1,50,284.6,0,0,0.1167,64,63,-1
